Slow-Time Signal [I]_x,Slow-Time Signal [I]_y,Slow-Time Signal [Q]_x,Slow-Time Signal [Q]_y,Envelop_x,Envelop_y,Wrapped Angle_x,Wrapped Angle_y,Phase Unwrap_x,Phase Unwrap_y,Breathing_x,Breathing_y,Heart_x,Heart_y
18.9958178997,0.0000927286,18.9958178997,0.0005493195,18.9958178997,0.0005570911,18.9958178997,80.4184432183,18.9958178997,6200.4184432183,18.9958178997,-2.456968511,18.9958178997,-23.5204407135
19.023816824,0.0000564053,19.023816824,0.0006146390,19.023816824,0.0006172218,19.023816824,84.7566685486,19.023816824,6204.7566685486,19.023816824,-2.7141095638,19.023816824,-20.2174320736
19.0288167,0.0000534555,19.0288167,0.0006440908,19.0288167,0.0006463053,19.0288167,85.2556817215,19.0288167,6205.2556817215,19.0288167,-2.9573426293,19.0288167,-16.2558269049
19.0328166485,0.0000925846,19.0328166485,0.0006468293,19.0328166485,0.0006534218,19.0328166485,81.8542391472,19.0328166485,6201.8542391472,19.0328166485,-3.1682706219,19.0328166485,-12.1297364819
19.0688877106,0.0001667192,19.0688877106,0.000602248,19.0688877106,0.0006248983,19.0688877106,74.5264109220,19.0688877106,6194.5264109220,19.0688877106,-3.3321984508,19.0688877106,-8.2796961711
19.0808951855,0.0001467581,19.0808951855,0.0006114144,19.0808951855,0.000628781,19.0808951855,76.5026145859,19.0808951855,6196.5026145859,19.0808951855,-3.4307047048,19.0808951855,-4.8902503839
19.1124351025,0.000248586,19.1124351025,0.0006629526,19.1124351025,0.0007080262,19.1124351025,69.4455641947,19.1124351025,6189.4455641947,19.1124351025,-3.4496692644,19.1124351025,-2.4140975101
19.1404335499,-0.0005991837,19.1404335499,0.0000983999,19.1404335499,0.0006072097,19.1404335499,170.6739487361,19.1404335499,6290.6739487361,19.1404335499,-3.3764150966,19.1404335499,-1.2183455180
19.1454334259,-0.0005640780,19.1454334259,0.0001195948,19.1454334259,0.0005766168,19.1454334259,168.029512295,19.1454334259,6288.029512295,19.1454334259,-3.1993370286,19.1454334259,-0.791564877
19.1494328976,-0.000598717,19.1494328976,0.0000445580,19.1494328976,0.0006003727,19.1494328976,175.7437492612,19.1494328976,6295.7437492612,19.1494328976,-2.9098674409,19.1494328976,-0.9983828417
19.1904058456,-0.0006702270,19.1904058456,-0.0000345958,19.1904058456,0.0006711193,19.1904058456,-177.0451237128,19.1904058456,6302.9548762872,19.1904058456,-2.5036221849,19.1904058456,-1.5687010996
19.2014153004,-0.0006344489,19.2014153004,-0.0003177186,19.2014153004,0.0007095566,19.2014153004,-153.3992569933,19.2014153004,6326.6007430067,19.2014153004,-1.9771926832,19.2014153004,-2.2331005415
19.2345094681,-0.0006845231,19.2345094681,-0.0004302349,19.2345094681,0.0008085011,19.2345094681,-147.8499116594,19.2345094681,6332.1500883406,19.2345094681,-1.3343422176,19.2345094681,-2.6205783596
19.2645087242,-0.0006869742,19.2645087242,-0.0005016775,19.2645087242,0.000850655,19.2645087242,-143.8604175890,19.2645087242,6336.139582411,19.2645087242,-0.5809262567,19.2645087242,-2.4957516822
19.2685086727,-0.0006604530,19.2685086727,-0.0005762100,19.2685086727,0.0008764795,19.2685086727,-138.8970372943,19.2685086727,6341.1029627057,19.2685086727,0.2729492854,19.2685086727,-1.7288010736
19.2725083828,-0.0006040943,19.2725083828,-0.0006394781,19.2725083828,0.0008796943,19.2725083828,-133.3701855534,19.2725083828,6346.6298144466,19.2725083828,1.2117331067,19.2725083828,-0.302217382
19.3070776463,-0.0005709788,19.3070776463,-0.0006500596,19.3070776463,0.0008652134,19.3070776463,-131.2943995687,19.3070776463,6348.7056004313,19.3070776463,2.2176018943,19.3070776463,1.6983269028
19.3240842819,-0.0005910721,19.3240842819,-0.0007002645,19.3240842819,0.0009163714,19.3240842819,-130.1667004336,19.3240842819,6349.8332995664,19.3240842819,3.2684323078,19.3240842819,4.0584519889
19.3556203842,-0.0004860519,19.3556203842,-0.0007002109,19.3556203842,0.0008523742,19.3556203842,-124.7664786915,19.3556203842,6355.2335213085,19.3556203842,4.3401677335,19.3556203842,6.4694141868
19.3846125603,-0.0004482911,19.3846125603,-0.0008316225,19.3846125603,0.0009447544,19.3846125603,-118.3271511051,19.3846125603,6361.6728488949,19.3846125603,5.4057952211,19.3846125603,8.6204976115
19.3886201382,-0.0004703365,19.3886201382,-0.0008143946,19.3886201382,0.0009404546,19.3886201382,-120.0076806156,19.3886201382,6359.9923193844,19.3886201382,6.4375183559,19.3886201382,10.2152856819
19.3926203251,-0.0005439700,19.3926203251,-0.0008077263,19.3926203251,0.0009738199,19.3926203251,-123.9586266324,19.3926203251,6356.0413733676,19.3926203251,7.4069946155,19.3926203251,11.0206067213
19.4301946163,-0.0006650977,19.4301946163,-0.0006873369,19.4301946163,0.000956445,19.4301946163,-134.0579222058,19.4301946163,6345.9420777942,19.4301946163,8.2861153963,19.4301946163,10.8898713292
19.4601943493,-0.0007322952,19.4601943493,-0.0006714032,19.4601943493,0.0009934981,19.4601943493,-137.4839178393,19.4601943493,6342.5160821607,19.4601943493,9.0489431915,19.4601943493,9.7510146171
19.474198103,-0.0007465977,19.474198103,-0.0006228594,19.474198103,0.0009722973,19.474198103,-140.1629860103,19.474198103,6339.8370139897,19.474198103,9.6724569603,19.474198103,7.7033102809
19.5011868477,-0.0006978194,19.5011868477,-0.0007360864,19.5011868477,0.0010142855,19.5011868477,-133.4712940982,19.5011868477,6346.5287059018,19.5011868477,10.1349346545,19.5011868477,4.9347279241
19.5221931934,-0.0005587,19.5221931934,-0.0008281345,19.5221931934,0.0009989757,19.5221931934,-124.0055259925,19.5221931934,6355.9944740075,19.5221931934,10.4205259364,19.5221931934,1.7543029248
19.5262143612,-0.0004004795,19.5262143612,-0.0009500241,19.5262143612,0.0010309848,19.5262143612,-112.8576948087,19.5262143612,6367.1423051913,19.5262143612,10.5164984175,19.5262143612,-1.4621140661
19.5511009693,-0.0002482819,19.5511009693,-0.0010103479,19.5511009693,0.0010404071,19.5511009693,-103.806240699,19.5511009693,6376.1937593010,19.5511009693,10.4164594637,19.5511009693,-4.4099881358
19.5810990334,0.0000907520,19.5810990334,-0.0010012697,19.5810990334,0.0010053741,19.5810990334,-84.8210359204,19.5810990334,6395.1789640796,19.5810990334,10.1215575197,19.5810990334,-6.7293141683
19.5943145752,0.0003635278,19.5943145752,-0.0009733159,19.5943145752,0.0010389881,19.5943145752,-69.5196321883,19.5943145752,6410.4803678117,19.5943145752,9.6368750781,19.5943145752,-8.1406265005
19.6142525673,0.0006596157,19.6142525673,-0.0007564053,19.6142525673,0.0010036144,19.6142525673,-48.9102701858,19.6142525673,6431.0897298142,19.6142525673,8.9750610025,19.6142525673,-8.5124236255
19.6442518234,0.0009193466,19.6442518234,-0.0003777398,19.6442518234,0.0009939243,19.6442518234,-22.3367093001,19.6442518234,6457.6632906999,19.6442518234,8.1504837620,19.6442518234,-7.8263487764
19.648244381,0.0009018886,19.648244381,0.0001147753,19.648244381,0.0009091624,19.648244381,7.2525341028,19.648244381,6487.2525341028,19.648244381,7.1818268275,19.648244381,-6.1690436792
19.670794487,0.0006874768,19.670794487,0.0005542798,19.670794487,0.0008830914,19.670794487,38.8775791253,19.670794487,6518.8775791253,19.670794487,6.0916980486,19.670794487,-3.7221551950
19.6997940540,0.0001455073,19.6997940540,0.0008415315,19.6997940540,0.0008540186,19.6997940540,80.1901119165,19.6997940540,6560.1901119165,19.6997940540,4.9057035791,19.6997940540,-0.7579835107
19.703794241,-0.0002050892,19.703794241,0.0007626454,19.703794241,0.0007897402,19.703794241,105.0517873936,19.703794241,6585.0517873936,19.703794241,3.6532927054,19.703794241,2.4666391951
19.7077875137,-0.000602523,19.7077875137,0.0004652212,19.7077875137,0.0007612258,19.7077875137,142.3274803999,19.7077875137,6622.3274803999,19.7077875137,2.3657665100,19.7077875137,5.5911882637
19.7487590313,-0.0006992875,19.7487590313,0.0000814748,19.7487590313,0.0007040179,19.7487590313,173.3543675073,19.7487590313,6653.3543675073,19.7487590313,1.0754016496,19.7487590313,8.3352795363
19.7607655525,-0.0005949002,19.7607655525,-0.0002886789,19.7607655525,0.0006612426,19.7607655525,-154.1147374316,19.7607655525,6685.8852625684,19.7607655525,-0.1892897359,19.7607655525,10.4401891339
19.7928156853,-0.0003442864,19.7928156853,-0.0004155081,19.7928156853,0.0005396111,19.7928156853,-129.6448553567,19.7928156853,6710.3551446433,19.7928156853,-1.3999634280,19.7928156853,11.7430556877
19.8218147755,-0.0002218547,19.8218147755,-0.0004869401,19.8218147755,0.0005350983,19.8218147755,-114.4944788826,19.8218147755,6725.5055211174,19.8218147755,-2.5330876716,19.8218147755,12.1401205815
19.825814724,-0.0000688644,19.825814724,-0.0005258902,19.825814724,0.0005303799,19.825814724,-97.4603292258,19.825814724,6742.5396707742,19.825814724,-3.5672079214,19.825814724,11.5868630784
19.8298146725,0.0001279869,19.8298146725,-0.0005850943,19.8298146725,0.0005989291,19.8298146725,-77.6611444979,19.8298146725,6762.3388555021,19.8298146725,-4.4841219725,19.8298146725,10.0935047025
19.8673460484,0.0003454516,19.8673460484,-0.0005395747,19.8673460484,0.0006406853,19.8673460484,-57.3714362523,19.8673460484,6782.6285637477,19.8673460484,-5.2693795243,19.8673460484,7.7825551332
19.8973519802,0.0005002114,19.8973519802,-0.0004888311,19.8973519802,0.0006994049,19.8973519802,-44.3407620622,19.8973519802,6795.6592379378,19.8973519802,-5.9124243749,19.8973519802,4.8307578052
19.9113512039,0.0005785844,19.9113512039,-0.0002865394,19.9113512039,0.0006456507,19.9113512039,-26.3465562973,19.9113512039,6813.6534437027,19.9113512039,-6.4070519039,19.9113512039,1.4457081199
19.9333446026,0.0007349668,19.9333446026,-0.0001928693,19.9333446026,0.0007598518,19.9333446026,-14.7039668758,19.9333446026,6825.2960331242,19.9333446026,-6.7506243851,19.9333446026,-2.1123047938
19.9603505135,0.0007128214,19.9603505135,-0.0001412856,19.9603505135,0.0007266884,19.9603505135,-11.211073175,19.9603505135,6828.7889268250,19.9603505135,-6.9448323186,19.9603505135,-5.6042694155
19.9653508663,0.0007533525,19.9653508663,-0.000200036,19.9653508663,0.0007794578,19.9653508663,-14.8704756217,19.9653508663,6825.1295243783,19.9653508663,-6.9940475416,19.9653508663,-8.8126921755
19.9868888855,0.0008249377,19.9868888855,-0.0002255750,19.9868888855,0.000855223,19.9868888855,-15.2933829119,19.9868888855,6824.7066170881,19.9868888855,-6.9067909839,19.9868888855,-11.5760984038
20.0168879032,0.0008575215,20.0168879032,-0.0002214276,20.0168879032,0.0008856485,20.0168879032,-14.4785453133,20.0168879032,6825.5214546867,20.0168879032,-6.693595164,20.0168879032,-13.7468300429
20.0308885574,0.0009949045,20.0308885574,-0.0000446463,20.0308885574,0.0009959058,20.0308885574,-2.5694239855,20.0308885574,6837.4305760145,20.0308885574,-6.3674606403,20.0308885574,-15.2363068561
20.0502943993,0.0009859668,20.0502943993,0.0001015741,20.0502943993,0.0009911850,20.0502943993,5.8818515692,20.0502943993,6845.8818515692,20.0502943993,-5.9431734047,20.0502943993,-15.9345449473
20.0792937279,0.0008742918,20.0792937279,0.0000961726,20.0792937279,0.0008795654,20.0792937279,6.2773327924,20.0792937279,6846.2773327924,20.0792937279,-5.4393183176,20.0792937279,-15.7731085818
20.0832865238,0.0009379345,20.0832865238,0.0003701071,20.0832865238,0.0010083157,20.0832865238,21.5340949899,20.0832865238,6861.5340949899,20.0832865238,-4.8716586456,20.0832865238,-14.7964919897
20.1088347435,0.0006945425,20.1088347435,0.0004738647,20.1088347435,0.0008407955,20.1088347435,34.3044990277,20.1088347435,6874.3044990277,20.1088347435,-4.2606785012,20.1088347435,-13.0331735594
20.1378343105,0.0006834218,20.1378343105,0.0005482540,20.1378343105,0.0008761552,20.1378343105,38.7372504600,20.1378343105,6878.7372504600,20.1378343105,-3.6219884982,20.1378343105,-10.5360387377
20.1530461311,0.0004332985,20.1530461311,0.0007506285,20.1530461311,0.0008667126,20.1530461311,60.0044127474,20.1530461311,6900.0044127474,20.1530461311,-2.9723056864,20.1530461311,-7.5814916723
20.1790456772,0.0000490266,20.1790456772,0.0007296382,20.1790456772,0.0007312835,20.1790456772,86.1558984511,20.1790456772,6926.1558984511,20.1790456772,-2.3264072060,20.1790456772,-4.2424440002
20.2010374069,-0.0002649179,20.2010374069,0.00048762,20.2010374069,0.0005549367,20.2010374069,118.5146870944,20.2010374069,6958.5146870944,20.2010374069,-1.6981806373,20.2010374069,-0.6965667466
20.2060456276,-0.0004301838,20.2060456276,0.0002197693,20.2060456276,0.0004830701,20.2060456276,152.9387327306,20.2060456276,6992.9387327306,20.2060456276,-1.099686649,20.2060456276,2.8919579887
20.2289059162,-0.0005952692,20.2289059162,0.0000501783,20.2289059162,0.0005973803,20.2289059162,175.1816373181,20.2289059162,7015.1816373181,20.2289059162,-0.5413318712,20.2289059162,6.3720143271
20.2579057217,-0.0005599344,20.2579057217,-0.0002677477,20.2579057217,0.0006206572,20.2579057217,-154.4439458043,20.2579057217,7045.5560541957,20.2579057217,-0.0313519884,20.2579057217,9.5522291478
20.2729055882,-0.0005317849,20.2729055882,-0.0005304078,20.2729055882,0.0007510843,20.2729055882,-135.0742874924,20.2729055882,7064.9257125076,20.2729055882,0.4239137840,20.2729055882,12.3043615207
20.2769060135,-0.0004982648,20.2769060135,-0.0005942521,20.2769060135,0.000775502,20.2769060135,-129.9789508569,20.2769060135,7070.0210491431,20.2769060135,0.819855986,20.2769060135,14.5006701700
20.3039047718,-0.0003736171,20.3039047718,-0.0007341694,20.3039047718,0.0008237685,20.3039047718,-116.9714371915,20.3039047718,7083.0285628085,20.3039047718,1.1535352719,20.3039047718,15.9622415532
20.3329041004,-0.0003521493,20.3329041004,-0.0007163226,20.3329041004,0.0007982025,20.3329041004,-116.1790599704,20.3329041004,7083.8209400296,20.3329041004,1.423462819,20.3329041004,16.6142235109
20.3474314213,-0.0003456013,20.3474314213,-0.0007569697,20.3474314213,0.0008321318,20.3474314213,-114.5394914014,20.3474314213,7085.4605085986,20.3474314213,1.6293909836,20.3474314213,16.3673600153
20.3674397469,-0.0004329899,20.3674397469,-0.0006380953,20.3674397469,0.0007711328,20.3674397469,-124.1594902096,20.3674397469,7075.8405097904,20.3674397469,1.7725958170,20.3674397469,15.2072898235
20.3964459896,-0.0004413246,20.3964459896,0.0007690323,20.3964459896,0.0008866668,20.3964459896,119.8502216407,20.3964459896,6959.8502216407,20.3964459896,1.8550094530,20.3964459896,13.3544783091
20.4014456272,-0.0000998755,20.4014456272,0.0007162292,20.4014456272,0.0007231594,20.4014456272,97.9384934667,20.4014456272,6937.9384934667,20.4014456272,1.8798684238,20.4014456272,10.417806123
20.4219787121,0.0001600853,20.4219787121,0.0006122436,20.4219787121,0.0006328266,20.4219787121,75.3467445766,20.4219787121,6915.3467445766,20.4219787121,1.8509311122,20.4219787121,6.5115776462
20.4519770145,0.0003227379,20.4519770145,0.0004079262,20.4519770145,0.0005201572,20.4519770145,51.6501044180,20.4519770145,6891.6501044180,20.4519770145,1.7725533463,20.4519770145,1.8328054427
20.4689850807,0.0003553945,20.4689850807,0.0000682821,20.4689850807,0.0003618946,20.4689850807,10.8757385762,20.4689850807,6850.8757385762,20.4689850807,1.6495547994,20.4689850807,-3.3218502799
20.4939842224,0.0001677591,20.4939842224,-0.0001862478,20.4939842224,0.0002506618,20.4939842224,-47.9896639288,20.4939842224,6792.0103360712,20.4939842224,1.4870990742,20.4939842224,-8.6200655164
20.51598382,-0.0000063406,20.51598382,-0.0003224738,20.51598382,0.0003225362,20.51598382,-91.1264286286,20.51598382,6748.8735713714,20.51598382,1.2905209501,20.51598382,-13.7979804436
20.5199837685,-0.0001094302,20.5199837685,-0.0000851106,20.5199837685,0.0001386318,20.5199837685,-142.1255774304,20.5199837685,6697.8744225696,20.5199837685,1.0664928864,20.5199837685,-18.4662548705
20.5438480377,-0.0000252224,20.5438480377,0.0000037432,20.5438480377,0.0000254986,20.5438480377,171.5583843509,20.5438480377,6651.5583843509,20.5438480377,0.8207237671,20.5438480377,-22.2787178745
20.5718877316,0.0002608839,20.5718877316,0.0000766246,20.5718877316,0.0002719039,20.5718877316,16.3681282316,20.5718877316,6496.3681282316,20.5718877316,0.5600803433,20.5718877316,-24.6636177603
20.5908071995,0.0004983710,20.5908071995,0.000091863,20.5908071995,0.0005067667,20.5908071995,10.4439027058,20.5908071995,6490.4439027058,20.5908071995,0.2904756430,20.5908071995,-25.9360803203
20.6267979145,0.0006533097,20.6267979145,0.0001237866,20.6267979145,0.0006649336,20.6267979145,10.7289991537,20.6267979145,6490.7289991537,20.6267979145,0.0178182466,20.6267979145,-25.8159162687
20.6407976151,0.0006085966,20.6407976151,0.0003254731,20.6407976151,0.0006901613,20.6407976151,28.1375521037,20.6407976151,6508.1375521037,20.6407976151,-0.2520020342,20.6407976151,-24.1498177497
20.6448056698,-0.0000273702,20.6448056698,0.0004759147,20.6448056698,0.0004767011,20.6448056698,93.2915017133,20.6448056698,6573.2915017133,20.6448056698,-0.5132781128,20.6448056698,-20.9368546296
20.6663310528,0.0000151239,20.6663310528,-0.0005261486,20.6663310528,0.0005263659,20.6663310528,-88.3535082796,20.6663310528,6751.6464917204,20.6663310528,-0.7606623331,20.6663310528,-16.3362544096
20.6963300705,0.0005031072,20.6963300705,-0.0004343308,20.6963300705,0.0006646504,20.6963300705,-40.8039361346,20.6963300705,6799.1960638654,20.6963300705,-0.9888588508,20.6963300705,-9.8611995121
20.7099273205,-0.0013113069,20.7099273205,0.0007980111,20.7099273205,0.0015350399,20.7099273205,148.6769102054,20.7099273205,6628.6769102054,20.7099273205,-1.1934375211,20.7099273205,-1.3234892138
20.7140202522,-0.0000126768,20.7140202522,-0.0014199459,20.7140202522,0.0014200025,20.7140202522,-90.5115037974,20.7140202522,6749.4884962025,20.7140202522,-1.3700013318,20.7140202522,7.7286286545
20.7427966595,0.0001605803,20.7427966595,-0.0007442392,20.7427966595,0.0007613659,20.7427966595,-77.8242633673,20.7427966595,6762.1757366327,20.7427966595,-1.5150548153,20.7427966595,17.1719181493
20.7678046227,-0.0004814749,20.7678046227,0.0005927726,20.7678046227,0.0007636736,20.7678046227,129.0849571323,20.7678046227,6609.0849571323,20.7678046227,-1.6256121337,20.7678046227,26.6691351176
20.7850074768,0.0010258287,20.7850074768,0.0000726865,20.7850074768,0.0010284007,20.7850074768,4.0529992882,20.7850074768,6484.0529992882,20.7850074768,-1.6992824504,20.7850074768,35.0308201366
20.8150191307,-0.0012124101,20.8150191307,-0.0001555129,20.8150191307,0.0012223431,20.8150191307,-172.6907196568,20.8150191307,6307.3092803432,20.8150191307,-1.7345998543,20.8150191307,41.3624205848
20.84202528,0.000228994,20.84202528,-0.0006206157,20.84202528,0.0006615150,20.84202528,-69.7470130947,20.84202528,6410.2529869053,20.84202528,-1.7304457388,20.84202528,44.0727299143
20.8470258713,0.0009126282,20.8470258713,0.0002700448,20.8470258713,0.0009517428,20.8470258713,16.4833777782,20.8470258713,6496.4833777782,20.8470258713,-1.6868862555,20.8470258713,43.0919106640
20.8613541126,0.0008051662,20.8613541126,0.0005759363,20.8613541126,0.0009899470,20.8613541126,35.5761843316,20.8613541126,6515.5761843316,20.8613541126,-1.604326573,20.8613541126,38.6876936081
20.8673768044,-0.0000195495,20.8673768044,0.0001857135,20.8673768044,0.0001867396,20.8673768044,96.0092365759,20.8673768044,6576.0092365759,20.8673768044,-1.4845088215,20.8673768044,31.0454183081
20.908125639,0.00003471,20.908125639,0.0005960452,20.908125639,0.0005970550,20.908125639,86.6672150064,20.908125639,6566.6672150064,20.908125639,-1.3297812520,20.908125639,21.0078805272
20.9211320877,0.0002102891,20.9211320877,0.0000978519,20.9211320877,0.0002319407,20.9211320877,24.9535544956,20.9211320877,6504.9535544956,20.9211320877,-1.1434116283,20.9211320877,9.4724388215
20.9522247314,0.0002008796,20.9522247314,-0.0001227102,20.9522247314,0.0002353941,20.9522247314,-31.419268337,20.9522247314,6448.5807316630,20.9522247314,-0.9293473295,20.9522247314,-2.7049387757
20.9802238941,-0.0000251168,20.9802238941,0.0000781927,20.9802238941,0.0000821276,20.9802238941,107.8078826476,20.9802238941,6587.8078826476,20.9802238941,-0.6919894396,20.9802238941,-14.9560761118
20.985224247,-0.0001125087,20.985224247,0.0000666756,20.985224247,0.0001307817,20.985224247,149.3479138731,20.985224247,6629.3479138731,20.985224247,-0.4362481801,20.985224247,-25.6294217055
20.9912235737,-0.0001713991,20.9912235737,0.0000112421,20.9912235737,0.0001717674,20.9912235737,176.2473199588,20.9912235737,6656.2473199588,20.9912235737,-0.1675794277,20.9912235737,-33.6470416927
21.0283231735,-0.0001514010,21.0283231735,-0.0001393023,21.0283231735,0.0002057362,21.0283231735,-137.3832125649,21.0283231735,6702.6167874351,21.0283231735,0.1083060313,21.0283231735,-38.2985444453
21.0473313332,0.0001312910,21.0473313332,-0.0001060906,21.0473313332,0.0001687973,21.0473313332,-38.9401719303,21.0473313332,6801.0598280697,21.0473313332,0.3856457522,21.0473313332,-39.2538082219
21.0574014187,0.0000910570,21.0574014187,-0.0000382834,21.0574014187,0.0000987776,21.0574014187,-22.8035234515,21.0574014187,6817.1964765485,21.0574014187,0.6586335843,21.0574014187,-36.1619946885
21.0794699192,0.0000448050,21.0794699192,-0.0000721577,21.0794699192,0.0000849366,21.0794699192,-58.1625308166,21.0794699192,6781.8374691834,21.0794699192,0.9220295931,21.0794699192,-29.3478431826
21.1054947376,0.0001330868,21.1054947376,-0.0000862049,21.1054947376,0.0001585667,21.1054947376,-32.9324989854,21.1054947376,6807.0675010146,21.1054947376,1.1709274384,21.1054947376,-19.8897409279
21.1104943752,-0.0001570642,21.1104943752,-0.0000256349,21.1104943752,0.0001591424,21.1104943752,-170.7303119263,21.1104943752,6669.2696880737,21.1104943752,1.4023506809,21.1104943752,-8.5102424805
21.1477026939,0.0000165891,21.1477026939,-0.0002287293,21.1477026939,0.0002293301,21.1477026939,-85.8517716404,21.1477026939,6754.1482283596,21.1477026939,1.6128906667,21.1477026939,2.6997991745
21.1676998138,0.0000756814,21.1676998138,0.0000074945,21.1676998138,0.0000760516,21.1676998138,5.6553900667,21.1676998138,6845.6553900667,21.1676998138,1.8012802192,21.1676998138,12.6303982473
21.1937096119,-0.0001136748,21.1937096119,-0.0000237737,21.1937096119,0.0001161342,21.1937096119,-168.1875602262,21.1937096119,6671.8124397738,21.1937096119,1.9658862923,21.1937096119,20.9148530451
21.2147083282,-0.0000536676,21.2147083282,-0.000098386,21.2147083282,0.0001120715,21.2147083282,-118.6115828592,21.2147083282,6721.3884171408,21.2147083282,2.1065275477,21.2147083282,25.7739983929
21.2248771191,-0.0000530884,21.2248771191,0.0001561208,21.2248771191,0.0001649002,21.2248771191,108.7804319859,21.2248771191,6588.7804319859,21.2248771191,2.2235580464,21.2248771191,27.2303857690
21.2289710045,-0.0001108151,21.2289710045,0.0000843447,21.2289710045,0.0001392624,21.2289710045,142.7241673034,21.2289710045,6622.7241673034,21.2289710045,2.3185662138,21.2289710045,24.57592594
21.2701811790,-0.0000134151,21.2701811790,0.0002372184,21.2701811790,0.0002375974,21.2701811790,93.2367261845,21.2701811790,6573.2367261845,21.2701811790,2.3935479307,21.2701811790,18.4824225571
21.3012022972,0.0001139150,21.3012022972,0.0000863251,21.3012022972,0.0001429289,21.3012022972,37.1549352096,21.3012022972,6517.1549352096,21.3012022972,2.4508398867,21.3012022972,9.676443816
21.3061962128,-0.0000139112,21.3061962128,0.0000009557,21.3061962128,0.000013944,21.3061962128,176.0697956964,21.3061962128,6656.0697956964,21.3061962128,2.4931488639,21.3061962128,-1.2399349391
21.3112192154,-0.0000440519,21.3112192154,0.0000374189,21.3112192154,0.0000577992,21.3112192154,139.6545694815,21.3112192154,6619.6545694815,21.3112192154,2.5228219208,21.3112192154,-12.2377839982
21.3495955467,-0.0000399237,21.3495955467,0.0000145935,21.3495955467,0.0000425073,21.3495955467,159.9209423547,21.3495955467,6639.9209423547,21.3495955467,2.542004595,21.3495955467,-22.1769852007
21.363601923,-0.0000563379,21.363601923,0.0000808408,21.363601923,0.0000985352,21.363601923,124.872611212,21.363601923,6604.872611212,21.363601923,2.5534294811,21.363601923,-29.6891913577
21.3911933899,-0.0000781816,21.3911933899,0.0000847256,21.3911933899,0.0001152857,21.3911933899,132.6996542059,21.3911933899,6612.6996542059,21.3911933899,2.5579318514,21.3911933899,-34.0228273830
21.4201879501,-0.0000356349,21.4201879501,0.0000403598,21.4201879501,0.0000538401,21.4201879501,131.4422511474,21.4201879501,6611.4422511474,21.4201879501,2.5566872806,21.4201879501,-34.5099521899
21.4251885414,-0.0000739315,21.4251885414,0.0000231019,21.4251885414,0.0000774569,21.4251885414,162.6471704041,21.4251885414,6642.6471704041,21.4251885414,2.5485622166,21.4251885414,-31.2059984406
21.4302580357,0.0000122211,21.4302580357,0.0000710058,21.4302580357,0.0000720498,21.4302580357,80.2342771414,21.4302580357,6560.2342771414,21.4302580357,2.5316340847,21.4302580357,-24.1603517826
21.4723184109,0.0000418865,21.4723184109,0.0000655241,21.4723184109,0.0000777681,21.4723184109,57.4111522522,21.4723184109,6537.4111522522,21.4723184109,2.5031603714,21.4723184109,-14.4686512963
21.4813249111,0.0000047957,21.4813249111,0.0000381631,21.4813249111,0.0000384633,21.4813249111,82.8376177564,21.4813249111,6562.8376177564,21.4813249111,2.4597327818,21.4813249111,-3.3361280374
21.4985926151,-0.0000061608,21.4985926151,0.0000949689,21.4985926151,0.0000951685,21.4985926151,93.7117052102,21.4985926151,6573.7117052102,21.4985926151,2.3976038383,21.4985926151,8.1295644265
21.5225820541,-0.0000004497,21.5225820541,0.0000561452,21.5225820541,0.000056147,21.5225820541,90.4588846004,21.5225820541,6570.4588846004,21.5225820541,2.3124636866,21.5225820541,18.7509735826
21.5485908985,-0.0000168498,21.5485908985,0.0000233621,21.5485908985,0.0000288045,21.5485908985,125.8007916709,21.5485908985,6605.8007916709,21.5485908985,2.2013703636,21.5485908985,27.3662540310
21.5535914898,0.0000080460,21.5535914898,0.0000815524,21.5535914898,0.0000819483,21.5535914898,84.3654003242,21.5535914898,6564.3654003242,21.5535914898,2.0599674880,21.5535914898,33.4102061246
21.5891940594,0.0000683152,21.5891940594,0.0000403471,21.5891940594,0.0000793401,21.5891940594,30.5661772945,21.5891940594,6510.5661772945,21.5891940594,1.8858153058,21.5891940594,36.4454672406
21.6012015343,0.0000249204,21.6012015343,0.0000181902,21.6012015343,0.0000308531,21.6012015343,36.1268349932,21.6012015343,6516.1268349932,21.6012015343,1.6757393425,21.6012015343,36.0214492328
21.6176838875,0.0000249021,21.6176838875,0.0000325647,21.6176838875,0.0000409948,21.6176838875,52.5950294501,21.6176838875,6532.5950294501,21.6176838875,1.4272735318,21.6176838875,32.4086130563
21.6218023300,0.0000333328,21.6218023300,-0.0000012993,21.6218023300,0.0000333581,21.6218023300,-2.2322737225,21.6218023300,6477.7677262775,21.6218023300,1.1378725468,21.6218023300,26.3755702766
21.6694808006,0.0000308563,21.6694808006,0.0000002970,21.6694808006,0.0000308578,21.6694808006,0.5515322447,21.6694808006,6480.5515322447,21.6694808006,0.8074873368,21.6694808006,18.4264955473
21.6814882755,0.0000619917,21.6814882755,0.0001117058,21.6814882755,0.0001277543,21.6814882755,60.9717170222,21.6814882755,6540.9717170222,21.6814882755,0.4388814405,21.6814882755,9.2474027197
21.7092061043,0.0001149140,21.7092061043,-0.0000200724,21.7092061043,0.0001166539,21.7092061043,-9.9080540113,21.7092061043,6470.0919459887,21.7092061043,0.0339095413,21.7092061043,0.2708345769
